1d272d,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1,1426196862,7a41be
7a41be,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1,1426196863,
dc3e4c,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1,1426196953,
a22319,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/,1426196962,320e88
320e88,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/,1426196962,
2c91cd,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/,1426197238,
23e182,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426198680,4ac44a
4ac44a,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426198680,
89dca5,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426198737,7d8ac9
7d8ac9,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426198737,
2c05fe,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426198789,
bcea78,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/first/array?items=a%2Cs%2Cas%2Cqw%2Cr%2Casd%2Cf%2Ctre%2Cjhf%2Cbvc%2Cfh,1426233351,
81c6ec,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233381,51ac03
51ac03,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233381,
46e885,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233413,1a3590
1a3590,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233413,
68ca49,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233683,707a65
707a65,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233683,
0d47f2,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233752,
ba6497,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426233789,
b4c140,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426234027,
2989ab,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426234120,
d5b9e9,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426234171,
cf3699,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/,1426236732,
25d347,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426236857,
dcb6c6,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/show/1,1426257687,
06b38d,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/series1/remove/3,1426258335,
24a998,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/,1426626505,afbcd4
afbcd4,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/,1426626505,
759fd8,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/hello/imie,1426626508,
9f27e7,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426627946,c020a7
c020a7,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426627947,
5262c9,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628043,636a6a
636a6a,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628044,
45aa94,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628145,a3161b
a3161b,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628146,
194083,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628298,b1ba6e
b1ba6e,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628299,
f4d3aa,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628347,0bf478
0bf478,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628348,
707497,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628553,e89ac0
e89ac0,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628554,
9233b4,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628676,a820cb
a820cb,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628677,
910a6d,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628756,315628
315628,127.0.0.1,GET,http://localhost/Szkolenie3/web/app_dev.php/BookWeb/Admin/addAuthor,1426628757,
